protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,25,2,289,285,0,13,13,0,170,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,110,17,0.07,255,17,0.07,0.06,0,1,anomaly
icmp,55,1,0,0,0,1,1,0,255,143,0.56,0.03,0,0,normal
icmp,50,1,0,0,0,210,16,0.07,255,16,0.06,0.06,0,0,anomaly
icmp,50,4,0,0,0,266,6,0.06,255,6,0.02,0.06,0,0.78,anomaly
icmp,29,3,0,44,0,2,4,1,255,48,0.19,0.03,0,0.01,anomaly
udp,50,2,52,49,0,511,511,0,255,255,1,0,0.83,0,normal
icmp,20,2,868,0,0,1,1,0,191,57,0.3,0.02,0.3,0,normal
icmp,58,1,0,0,0,5,3,0.8,177,50,0.18,0.03,0.01,0,anomaly
icmp,50,4,0,0,0,280,20,0.06,255,20,0.08,0.07,0,1,anomaly
icmp,25,2,332,1274,0,6,6,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,117,10,0.07,255,10,0.04,0.06,0,1,anomaly
icmp,61,4,0,0,0,62,62,0,135,71,0.53,0.13,0.01,0.46,anomaly
icmp,48,2,28,93,0,1,1,0,255,219,0.86,0.04,0,0,anomaly
icmp,25,2,239,1129,0,2,2,0,95,255,1,0,0.01,0,normal
icmp,29,3,0,44,0,2,16,1,49,59,0.24,0.1,0.02,0,anomaly
icmp,50,1,0,0,0,193,1,0.06,255,1,0,0.07,0,0,anomaly
icmp,25,2,329,774,0,25,25,0,196,255,1,0,0.01,0,normal
tcp,16,2,1032,0,0,304,304,0,255,255,1,0,1,0,anomaly
icmp,20,2,12,0,0,2,2,0,4,22,1,0,1,0,anomaly
icmp,19,2,10,222,0,1,1,0,66,6,0.03,0.09,0.02,0,normal
icmp,25,2,289,445,0,1,4,0,2,255,1,0,0.5,0,normal
icmp,20,2,164,601,2,1,1,0,255,46,0.18,0.03,0,0.2,anomaly
icmp,25,2,292,294,0,15,15,0,70,255,1,0,0.01,0,normal
icmp,25,2,350,1255,0,2,2,0,33,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,108,5,0.07,255,5,0.02,0.06,0,0,anomaly
icmp,25,2,340,3641,0,21,65,0,255,255,1,0,0,0,normal
icmp,39,1,0,0,0,233,16,0.07,255,16,0.06,0.08,0,0,anomaly
icmp,50,4,0,0,0,108,14,0.06,255,14,0.05,0.06,0,1,anomaly
udp,50,2,1,1,0,105,13,0.63,255,13,0.05,0.77,0.67,0.05,normal
icmp,25,2,309,1395,0,29,29,0,255,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,151,6,0.09,255,6,0.02,0.09,0,1,anomaly
icmp,25,2,317,1965,0,16,21,0,62,255,1,0,0.02,0,normal
icmp,25,2,344,274,0,9,9,0,255,255,1,0,0,0,normal
icmp,61,1,0,0,0,1,8,0,217,85,0.33,0.02,0,0,anomaly
icmp,25,2,200,16978,0,15,15,0,45,255,1,0,0.02,0,normal
icmp,25,2,205,1600,0,12,12,0,255,255,1,0,0,0,normal
icmp,25,2,198,365,0,8,17,0,255,255,1,0,0,0,normal
icmp,25,2,315,3124,0,3,3,0,255,255,1,0,0,0,normal
icmp,70,4,0,0,0,165,2,0.1,255,2,0.01,0.1,0,1,anomaly
udp,50,2,52,49,0,509,509,0,255,255,1,0,1,0,normal
tcp,16,2,1032,0,0,409,409,0,255,255,1,0,1,0,anomaly
icmp,25,2,267,56021,0,1,1,0,22,151,1,0,0.05,0,normal
icmp,20,2,738,0,0,2,2,0,231,102,0.41,0.02,0.41,0,normal
icmp,50,1,0,0,0,135,10,0.07,255,10,0.04,0.06,0,0,anomaly
icmp,25,2,239,6128,0,15,15,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,243,17,0.06,255,17,0.07,0.07,0,0,anomaly
icmp,25,2,234,1053,0,5,5,0,31,255,1,0,0.03,0,normal
icmp,48,2,28,93,0,1,1,0,255,243,0.95,0.02,0,0,anomaly
icmp,67,3,0,0,0,129,17,0.06,255,17,0.07,0.06,0,0,anomaly
udp,12,2,22,0,0,1,2,0,255,249,0.98,0.01,0,0,normal
icmp,25,2,221,1528,0,2,2,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,107,9,0.07,255,9,0.04,0.06,0,0,anomaly
icmp,29,4,0,0,0,1,6,0,83,85,0.34,0.04,0.01,1,anomaly
tcp,15,2,18,0,0,1,1,0,1,32,1,0,1,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,229,0.9,0.11,0,0.5,anomaly
icmp,50,1,0,0,0,110,10,0.05,255,10,0.04,0.06,0,0,anomaly
icmp,25,2,235,1436,0,17,17,0,33,136,1,0,0.03,0,normal
icmp,25,2,294,659,0,24,24,0,25,255,1,0,0.04,0,normal
icmp,50,1,0,0,0,101,3,0.07,255,3,0.01,0.06,0,0,anomaly
icmp,25,2,324,4485,0,27,27,0,85,255,1,0,0.01,0,normal
icmp,25,2,219,5881,0,1,49,0,1,255,1,0,1,0,normal
icmp,55,2,1216,332,0,1,1,0,99,113,0.54,0.05,0.01,0,normal
icmp,50,3,0,0,0,173,2,0.54,181,2,0.01,0.51,0.96,0,normal
icmp,55,2,1055,364,0,1,2,0,142,192,0.81,0.03,0.01,0,normal
tcp,15,2,20,0,0,1,62,0,4,64,1,0,1,0,anomaly
udp,12,2,36,0,0,5,5,0,18,18,1,0,1,0,normal
icmp,61,3,125,176,0,1,1,0,255,126,0.49,0.02,0,0,anomaly
tcp,15,2,20,0,0,1,70,0,3,36,1,0,1,0,anomaly
icmp,20,2,12,0,0,2,4,0,2,18,1,0,1,0,anomaly
icmp,48,2,32,93,0,2,1,1,255,226,0.89,0.02,0,0,anomaly
icmp,50,1,0,0,0,240,1,0.06,255,1,0,0.06,0,0,anomaly
icmp,20,2,94,333,1,1,1,0,27,20,0.74,0.11,0.04,0,anomaly
icmp,25,2,327,270,0,2,2,0,255,126,0.49,0.02,0,0,normal
icmp,25,2,214,810,0,9,16,0,255,255,1,0,0,0,normal
icmp,20,2,0,7,0,1,1,0,100,5,0.05,0.05,0.05,0,anomaly
udp,50,2,105,146,0,1,1,0,138,137,0.99,0.01,0.01,0,normal
udp,12,2,45,134,0,81,161,0,255,254,1,0.01,0,0,normal
icmp,25,2,318,1599,0,23,24,0,145,255,1,0,0.01,0,normal
icmp,29,4,0,0,0,1,1,0,9,85,0.33,0.33,0.11,1,anomaly
udp,50,2,28,0,0,8,8,0,28,8,0.29,0.11,0.29,0,normal
icmp,50,4,0,0,0,137,12,0.06,255,12,0.05,0.05,0,1,anomaly
icmp,50,1,0,0,0,236,17,0.07,255,17,0.07,0.08,0,0,anomaly
icmp,61,2,24,40,0,1,12,0,255,45,0.18,0.03,0,0.02,anomaly
udp,50,2,105,146,0,3,2,0.67,255,253,0.99,0.01,0.01,0,normal
icmp,55,2,1975,406,0,1,4,0,66,158,0.59,0.06,0.02,0,normal
icmp,20,2,3886954,0,0,1,1,0,255,190,0.75,0.03,0.75,0.01,normal
icmp,38,1,0,0,0,240,3,0.07,255,3,0.01,0.08,0,0,anomaly
icmp,61,1,0,0,0,1,1,0,185,19,0.02,0.04,0.01,0,anomaly
icmp,25,2,306,2239,0,6,6,0,255,227,0.89,0.02,0,0,normal
icmp,20,2,162,599,2,1,1,0,255,17,0.07,0.73,0,0,anomaly
icmp,20,2,20,0,0,1,1,0,14,55,0.57,0.21,0.57,0,normal
udp,50,2,55,54,0,509,509,0,255,255,1,0,0.86,0,normal
icmp,25,2,196,261,0,10,10,0,220,255,1,0,0,0,normal
icmp,48,2,26,93,0,1,1,0,197,178,0.9,0.02,0.01,0,anomaly
tcp,16,2,1008,0,0,333,333,0,255,255,1,0,1,0,anomaly
tcp,16,2,520,0,0,242,242,0,255,255,1,0,1,0,anomaly
icmp,20,3,0,0,0,246,19,0.07,255,19,0.07,0.08,0,0,anomaly
icmp,20,2,160,597,2,1,1,0,255,29,0.11,0.03,0,0.44,anomaly
icmp,50,1,0,0,0,132,19,0.06,255,19,0.07,0.07,0,0,anomaly
tcp,16,2,1008,0,0,204,204,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,128,15,0.06,255,15,0.06,0.05,0,0,anomaly
icmp,20,3,0,0,0,111,6,0.07,255,6,0.02,0.06,0,0,anomaly
icmp,50,4,0,0,0,139,7,0.09,255,7,0.03,0.09,0,1,anomaly
icmp,61,2,24,574,0,4,9,0.75,167,86,0.34,0.03,0.01,0,anomaly
udp,12,2,44,112,0,1,2,0,255,251,0.98,0.01,0,0,normal
icmp,50,1,0,0,0,243,12,0.06,255,12,0.05,0.07,0,0,anomaly
icmp,25,2,322,1701,0,5,12,0,255,255,1,0,0,0,normal
udp,12,2,44,44,0,92,150,0,255,204,0.8,0.01,0.01,0,normal
icmp,61,1,0,0,0,2,26,1,82,85,0.33,0.06,0.01,0,anomaly
tcp,16,2,1008,0,0,229,229,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,223,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,29,2,0,0,0,2,22,1,9,58,0.22,0.56,0.11,0,anomaly
icmp,50,3,0,0,0,142,16,0.06,255,16,0.06,0.05,0,0,anomaly
icmp,25,2,212,315,0,11,11,0,11,255,1,0,0.09,0,normal
icmp,25,2,282,370,0,40,44,0,255,255,1,0,0,0,normal
udp,50,2,105,146,0,1,1,0,255,251,0.98,0.01,0.01,0,anomaly
icmp,25,2,236,301,0,10,44,0,255,255,1,0,0,0,normal
icmp,25,2,215,263,0,29,34,0,255,255,1,0,0,0,normal
icmp,25,2,196,1352,0,23,34,0,255,255,1,0,0,0,normal
icmp,60,1,0,0,0,197,15,0.06,255,15,0.06,0.07,0,0,anomaly
icmp,25,2,308,1904,0,1,1,0,51,255,1,0,0.02,0,normal
udp,50,2,1,0,0,23,3,0.78,255,3,0.01,0.49,0.88,0,normal
icmp,25,5,56504,0,0,10,10,0,255,243,0.95,0.01,0,0.02,anomaly
icmp,50,6,0,0,0,1,1,0,165,1,0.01,1,1,1,anomaly
icmp,48,2,28,93,0,1,1,0,255,241,0.95,0.01,0,0,anomaly
udp,50,2,105,146,0,1,1,0,210,208,0.99,0.01,0,0,normal
icmp,25,2,241,2698,0,3,3,0,255,245,0.96,0.02,0,0,normal
icmp,29,3,0,44,0,2,8,1,88,59,0.25,0.06,0.01,0,anomaly
icmp,25,2,187,294,0,6,9,0,7,255,1,0,0.14,0,normal
icmp,20,2,1699,0,0,1,1,0,36,7,0.19,0.11,0.19,0,normal
icmp,69,4,0,0,0,168,7,0.1,255,7,0.03,0.1,0,1,anomaly
icmp,50,4,0,0,0,144,2,0.1,255,2,0.01,0.09,0,1,anomaly
icmp,25,2,327,467,0,33,47,0,151,255,1,0,0.01,0,normal
icmp,61,7,0,44,0,1,1,0,255,123,0.48,0.02,0,0.53,anomaly
icmp,29,1,0,0,0,246,14,0.06,255,14,0.05,0.07,0,0,anomaly
icmp,50,4,0,0,0,275,20,0.06,255,20,0.08,0.07,0,1,anomaly
icmp,50,1,0,0,0,107,9,0.06,255,9,0.04,0.05,0,0,anomaly
icmp,25,2,302,9571,0,1,1,0,65,255,1,0,0.02,0,normal
udp,50,2,52,53,0,511,511,0,255,255,1,0,1,0,normal
icmp,25,5,62344,0,0,90,90,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,50,4,0,0,0,234,11,0.07,255,11,0.04,0.08,0,1,anomaly
icmp,70,1,0,0,0,204,3,0.07,255,3,0.01,0.07,0,0,anomaly
icmp,39,1,0,0,0,243,2,0.07,255,2,0.01,0.07,0,0,anomaly
icmp,50,4,0,0,0,226,4,0.07,255,4,0.02,0.07,0,1,anomaly
icmp,50,1,0,0,0,270,5,0.06,255,5,0.02,0.07,0,0,anomaly
icmp,20,2,283618,0,0,1,1,0,3,38,1,0,1,0,anomaly
icmp,25,2,265,740,0,18,18,0,43,255,1,0,0.02,0,normal
icmp,48,2,28,93,0,1,1,0,255,211,0.83,0.02,0,0,anomaly
udp,50,2,105,0,0,2,1,1,255,253,0.99,0.01,0,0,normal
icmp,45,1,0,0,0,1,1,0,126,23,0.18,0.06,0.01,0,anomaly
icmp,25,2,284,4482,0,8,9,0,22,226,1,0,0.05,0,normal
tcp,16,2,1032,0,0,37,37,0,255,255,1,0,1,0,anomaly
icmp,36,1,0,0,0,223,2,0.08,255,2,0.01,0.08,0,0,anomaly
icmp,25,2,330,1608,0,4,4,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,219,0.86,0.02,0,0.27,anomaly
udp,50,2,1,0,0,73,1,0.89,255,1,0,0.65,0.99,0,anomaly
udp,12,2,44,86,0,102,102,0,255,242,0.95,0.01,0.01,0,normal
icmp,12,4,0,0,0,276,18,0.06,255,18,0.07,0.06,0,0.8,anomaly
icmp,29,3,0,44,0,3,1,1,222,58,0.23,0.02,0,0,anomaly
icmp,61,2,211,1579,0,1,1,0,255,1,0,0.01,0,0,normal
icmp,25,2,261,437,0,1,1,0,2,245,1,0,0.5,0,normal
icmp,61,7,0,44,0,1,1,0,255,131,0.51,0.02,0,0.53,anomaly
icmp,25,2,242,4539,0,1,1,0,151,151,1,0,0.01,0,normal
tcp,16,2,508,0,0,462,462,0,255,255,1,0,1,0,anomaly
icmp,25,4,0,0,0,17,17,0,255,17,0.07,0.07,0,0.83,anomaly
icmp,50,1,0,0,0,131,19,0.06,255,19,0.07,0.05,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,230,0.9,0.02,0,0.33,anomaly
icmp,50,4,0,0,0,143,10,0.09,255,10,0.04,0.09,0,1,anomaly
icmp,25,2,332,1301,0,25,25,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,104,15,0.06,255,15,0.06,0.06,0,0,anomaly
udp,50,2,48,0,0,5,5,0,255,253,0.99,0.01,0,0,anomaly
tcp,16,2,1008,0,0,386,386,0,255,255,1,0,1,0,anomaly
icmp,48,2,35,130,0,1,2,0,220,6,0.02,0.03,0,0,normal
icmp,50,4,0,0,0,108,1,0.07,255,1,0,0.06,0,1,anomaly
icmp,25,2,267,12507,0,7,12,0,17,255,1,0,0.06,0,normal
icmp,32,4,0,0,0,36,2,0.22,255,2,0.01,0.18,0,1,anomaly
icmp,50,1,0,0,0,134,20,0.06,255,20,0.08,0.06,0,0.09,anomaly
icmp,61,2,123,174,0,1,1,0,255,210,0.82,0.02,0,0,anomaly
udp,50,2,55,55,0,511,511,0,255,255,1,0,0.94,0,normal
icmp,64,3,0,0,0,267,17,0.06,255,17,0.07,0.07,0,0,anomaly
icmp,61,1,0,0,0,1,7,0,180,89,0.34,0.03,0.01,0.01,anomaly
icmp,50,1,0,0,0,35,1,0.97,44,1,0.02,0.82,0.8,0,anomaly
icmp,50,1,0,0,0,215,6,0.08,255,6,0.02,0.08,0,0,anomaly
icmp,61,4,0,0,0,1,3,0,40,14,0.35,0.08,0.03,1,anomaly
icmp,25,2,228,4556,0,13,14,0,255,255,1,0,0,0,normal
icmp,25,2,232,242,0,4,43,0,158,255,1,0,0.01,0,normal
icmp,25,2,193,454,0,17,17,0,255,255,1,0,0,0,normal
udp,50,2,44,0,0,5,5,0,255,254,1,0.01,0.01,0,anomaly
icmp,61,3,0,15,0,1,1,0,201,88,0.33,0.02,0,0,anomaly
icmp,25,2,218,1211,0,14,14,0,255,255,1,0,0.01,0,normal
icmp,25,2,224,295,0,4,4,0,255,255,1,0,0,0,normal
icmp,6,4,0,0,0,138,3,0.11,255,3,0.01,0.1,0,1,anomaly
tcp,16,2,1032,0,0,274,274,0,255,255,1,0,1,0,anomaly
udp,12,2,42,42,0,2,3,0,255,215,0.84,0.01,0,0,normal
icmp,25,2,212,882,0,33,33,0,33,255,1,0,0.03,0,normal
tcp,16,2,1032,0,0,240,240,0,255,255,1,0,1,0,anomaly
icmp,25,2,316,2644,0,16,17,0,66,255,1,0,0.02,0,normal
icmp,25,2,241,14276,0,6,7,0,8,255,1,0,0.12,0,normal
icmp,50,1,0,0,0,258,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,25,2,347,1152,0,14,15,0,120,251,1,0,0.01,0,normal
icmp,20,2,2191,0,0,13,13,0,209,32,0.15,0.02,0.15,0,normal
icmp,58,3,0,0,0,277,3,0.06,255,3,0.01,0.06,0,0,anomaly
icmp,25,5,59424,0,0,25,25,0,255,255,1,0,0,0,anomaly
icmp,50,1,0,0,0,224,2,0.06,255,2,0.01,0.07,0,0,anomaly
icmp,25,2,220,263,0,16,20,0,255,255,1,0,0,0,normal
icmp,61,7,0,44,0,1,1,0,255,152,0.6,0.03,0,0.31,anomaly
icmp,25,2,319,402,0,13,13,0,228,255,1,0,0,0,normal
icmp,25,2,299,216045,0,1,4,0,23,198,1,0,0.04,0,normal
udp,50,2,1,1,0,17,1,0.18,36,2,0.03,0.19,0.22,0,anomaly
icmp,25,2,217,10490,0,1,1,0,1,255,1,0,1,0,normal
icmp,61,7,0,44,0,1,1,0,255,134,0.53,0.02,0,0.53,anomaly
icmp,55,2,1092,328,0,1,2,0,31,80,0.65,0.13,0.03,0,normal
icmp,55,2,0,83,0,1,2,0,61,146,0.8,0.07,0.02,0,normal
icmp,25,2,230,9542,0,1,1,0,230,255,1,0,0,0,normal
icmp,50,1,0,0,0,253,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,25,2,205,13613,0,3,3,0,3,255,1,0,0.33,0,normal
icmp,20,2,283618,0,0,2,2,0,47,63,0.04,0.11,0.04,0,anomaly
icmp,70,1,0,0,0,272,9,0.06,255,9,0.04,0.06,0,0,anomaly
icmp,25,2,227,456,0,4,7,0,255,255,1,0,0,0,normal
icmp,20,3,0,0,0,239,3,0.07,255,3,0.01,0.08,0,0,anomaly
icmp,25,2,285,915,0,3,3,0,18,82,1,0,0.06,0,normal
icmp,41,1,0,0,0,192,8,0.07,255,8,0.03,0.07,0,0,anomaly
icmp,61,3,0,0,0,225,8,0.06,255,8,0.03,0.06,0,0.01,anomaly
tcp,16,2,1032,0,0,352,352,0,255,255,1,0,1,0,anomaly
icmp,25,2,335,774,0,6,6,0,38,255,1,0,0.03,0,normal
icmp,70,1,0,0,0,232,1,0.06,255,1,0,0.07,0,0,anomaly
icmp,55,2,802,335,0,1,3,0,255,27,0.11,0.03,0,0,normal
udp,50,2,1,0,0,473,30,0.94,255,30,0.12,0.89,0.99,0,normal
icmp,55,2,1439,338,0,1,1,0,34,162,0.76,0.12,0.03,0,normal
icmp,50,1,0,0,0,121,3,0.06,255,3,0.01,0.06,0,0,anomaly
icmp,50,1,0,0,0,248,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,50,4,0,0,0,181,4,0.08,255,4,0.02,0.08,0,1,anomaly
icmp,25,2,274,419,0,4,11,0,255,255,1,0,0,0,normal
icmp,20,2,283618,0,0,2,2,0,15,22,0.93,0.13,0.93,0,anomaly
icmp,25,2,301,1401,0,6,13,0,6,255,1,0,0.17,0,normal
icmp,25,5,61504,0,0,28,28,0,255,255,1,0,0,0,anomaly
icmp,25,2,306,1075,0,4,4,0,255,242,0.95,0.02,0,0,normal
udp,45,2,1,1,0,85,1,0.84,255,1,0,0.74,1,0,anomaly
icmp,25,2,205,7266,0,4,4,0,255,255,1,0,0,0,normal
icmp,25,2,173,12062,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,276,1183,0,3,3,0,47,172,1,0,0.02,0,normal
icmp,25,2,235,198,0,3,3,0,3,255,1,0,0.33,0,normal
icmp,50,1,0,0,0,229,8,0.07,255,8,0.03,0.08,0,0,anomaly
udp,12,2,45,45,0,197,197,0,255,228,0.89,0.01,0,0,normal
icmp,45,1,0,0,0,458,1,1,255,1,0,0.09,0,0,anomaly
icmp,55,2,0,83,0,1,2,0,222,187,0.72,0.02,0,0,normal
icmp,50,4,0,0,0,120,1,0.06,255,1,0,0.05,0,1,anomaly
icmp,25,2,289,7463,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,244,263,0,11,11,0,255,255,1,0,0,0,normal
icmp,50,3,0,0,0,274,18,0.06,255,18,0.07,0.06,0,0,anomaly
icmp,25,2,296,2510,0,3,3,0,47,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,230,4,0.06,255,4,0.02,0.07,0,0,anomaly
icmp,50,4,0,0,0,247,9,0.06,255,9,0.04,0.07,0,1,anomaly
icmp,20,2,283618,0,0,2,2,0,8,18,1,0,1,0,anomaly
icmp,25,2,224,306,0,23,33,0,23,251,1,0,0.04,0,normal
icmp,25,2,219,14497,0,4,25,0,255,255,1,0,0,0,normal
icmp,7,4,0,0,0,53,5,0.15,255,5,0.02,0.15,0,1,anomaly
icmp,20,2,93238,0,0,15,15,0,255,52,0.2,0.03,0.2,0,normal
icmp,25,2,236,2251,0,1,2,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,150,11,0.09,255,11,0.04,0.08,0,1,anomaly
icmp,25,2,323,275,0,12,12,0,255,244,0.96,0.01,0,0,normal
icmp,25,2,190,459,0,1,1,0,80,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,253,15,0.07,255,15,0.06,0.07,0,1,anomaly
icmp,18,3,0,0,0,131,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,20,2,283618,0,1,2,2,0,7,14,0.86,0.29,0.86,0,anomaly
udp,12,2,43,43,0,2,4,0,255,232,0.91,0.01,0.01,0,normal
icmp,25,2,206,5200,0,9,9,0,91,255,1,0,0.01,0,normal
tcp,16,2,1008,0,0,254,254,0,255,255,1,0,1,0,anomaly
icmp,48,2,32,93,0,1,1,0,168,150,0.89,0.02,0.01,0,anomaly
icmp,20,1,0,0,0,224,10,0.07,255,10,0.04,0.08,0,0,anomaly
icmp,50,1,0,0,0,132,10,0.06,255,10,0.04,0.06,0,0,anomaly
udp,50,2,105,147,0,1,1,0,255,254,1,0.01,0.01,0,anomaly
icmp,45,1,0,0,0,510,1,1,255,1,0,1,0,0.04,anomaly
udp,45,2,1,1,0,25,1,0.48,255,1,0,0.47,0.93,0,anomaly
icmp,20,2,157,595,2,1,1,0,18,15,0.83,0.11,0.06,0,anomaly
icmp,48,3,0,36,0,3,2,1,158,58,0.23,0.03,0.01,0.01,anomaly
icmp,50,1,0,0,0,254,2,0.06,255,2,0.01,0.07,0,0,anomaly
udp,50,2,44,0,0,4,4,0,255,254,1,0.01,0.02,0,anomaly
icmp,20,2,294812,0,0,1,1,0,26,26,0.15,0.15,0.15,0,normal
icmp,55,2,15827,1435,0,1,1,0,94,165,0.72,0.04,0.01,0,normal
icmp,36,1,0,0,0,185,17,0.06,255,17,0.07,0.07,0,0,anomaly
tcp,16,2,1008,0,0,469,469,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,208,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,25,5,54540,8314,2,3,10,0,255,255,1,0,0,0.01,anomaly
icmp,5,4,0,0,0,120,18,0.08,255,18,0.07,0.06,0,1,anomaly
icmp,50,1,0,0,0,219,16,0.06,255,16,0.06,0.07,0,0,anomaly
udp,12,2,46,135,0,97,177,0,255,255,1,0,0,0,normal
icmp,45,4,0,0,0,508,1,1,255,1,0,1,0,0.07,anomaly
icmp,61,2,121,174,0,1,1,0,255,77,0.3,0.02,0,0,anomaly
icmp,25,2,248,1534,0,10,10,0,215,255,1,0,0,0,normal
udp,12,2,44,44,0,153,234,0.01,255,255,1,0,0.01,0,normal
icmp,29,3,0,44,0,2,6,1,255,20,0.08,0.03,0,0,anomaly
icmp,67,1,0,0,0,200,6,0.08,255,6,0.02,0.08,0,0,anomaly
icmp,25,2,415,9351,0,2,5,0,25,255,1,0,0.04,0,normal
tcp,15,2,18,0,0,1,1,0,1,223,1,0,1,0,anomaly
icmp,25,2,207,267,0,19,19,0,255,255,1,0,0,0,normal
icmp,48,1,0,0,0,1,21,0,35,61,0.29,0.14,0.03,0.03,anomaly
icmp,45,1,0,0,0,508,1,1,255,1,0,1,0,0,anomaly
icmp,55,2,1596,335,0,1,1,0,6,161,1,0,0.17,0,normal
udp,12,2,45,126,0,107,185,0,201,129,0.64,0.01,0,0,normal
icmp,20,2,687,0,0,1,1,0,119,12,0.1,0.06,0.1,0,normal
icmp,3,4,0,0,0,150,20,0.05,255,20,0.08,0.05,0,1,anomaly
icmp,50,1,0,0,0,245,14,0.07,255,14,0.05,0.07,0,0,anomaly
icmp,20,3,0,0,0,276,9,0.06,255,9,0.04,0.07,0,0,anomaly
icmp,14,3,0,0,0,239,5,0.07,255,5,0.02,0.07,0,0,anomaly
icmp,25,2,307,3222,0,2,2,0,255,130,0.51,0.39,0,0.01,normal
icmp,25,2,214,5354,0,1,10,0,96,255,1,0,0.01,0,normal
icmp,25,2,325,1142,0,6,19,0,30,255,1,0,0.03,0,normal
icmp,25,2,274,5812,0,18,20,0,62,253,1,0,0.02,0,normal
icmp,50,5,0,0,0,1,1,0,255,1,0,0.65,0.63,0,anomaly
udp,50,2,44,0,0,3,3,0,255,254,1,0.01,0.02,0,anomaly
icmp,25,2,202,4768,0,18,18,0,255,255,1,0,0,0,normal
icmp,25,2,287,468,0,1,1,0,4,255,1,0,0.25,0,normal
icmp,41,1,0,0,0,136,11,0.06,255,11,0.04,0.06,0,0,anomaly
icmp,45,1,0,0,0,472,1,1,255,1,0,0.99,0,0.11,anomaly
icmp,61,1,0,0,0,1,19,0,70,80,0.36,0.07,0.01,0.01,anomaly
icmp,25,2,238,34587,0,1,8,0,255,255,1,0,0,0,normal
icmp,25,2,201,334,0,13,27,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,248,0.97,0.02,0,0.33,anomaly
icmp,25,2,298,308,0,5,6,0,255,255,1,0,0,0,normal
icmp,25,2,242,10056,0,5,5,0,15,255,1,0,0.07,0,normal
icmp,20,2,283618,0,0,2,2,0,2,4,1,0,1,0,anomaly
icmp,25,2,225,1148,0,11,11,0,255,255,1,0,0,0,normal
icmp,55,1,0,0,0,1,1,0,255,2,0.01,0.49,0,0,normal
icmp,25,2,290,590,0,12,14,0,255,255,1,0,0,0,normal
icmp,55,2,729,333,0,1,2,0,131,145,0.74,0.05,0.01,0,normal
icmp,41,1,0,0,0,256,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,58,4,0,0,0,152,5,0.11,255,5,0.02,0.09,0,1,anomaly
icmp,25,2,263,2344,0,10,10,0,255,255,1,0,0,0,normal
icmp,20,2,26,157,0,1,1,0,73,41,0.56,0.05,0.01,0,anomaly
icmp,50,1,0,0,0,106,4,0.08,255,4,0.02,0.07,0,0,anomaly
icmp,25,2,230,23265,0,1,1,0,81,255,1,0,0.01,0,normal
icmp,20,2,383,0,0,1,1,0,24,21,0.12,0.17,0.12,0,normal
icmp,39,1,0,0,0,122,8,0.06,255,8,0.03,0.05,0,0,anomaly
udp,45,2,5,0,0,5,1,0.4,255,7,0.03,0.02,0.03,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,107,0.42,0.14,0,0,anomaly
icmp,50,1,0,0,0,147,18,0.05,255,18,0.07,0.06,0,0,anomaly
icmp,25,2,323,9985,0,10,20,0,255,255,1,0,0,0,normal
icmp,25,2,303,242,0,1,11,0,1,255,1,0,1,0,normal
icmp,48,2,32,93,0,1,1,0,158,140,0.88,0.02,0.01,0,anomaly
icmp,45,1,0,0,0,2,1,1,255,32,0.13,0.02,0,0,anomaly
icmp,50,4,0,0,0,201,6,0.06,255,6,0.02,0.06,0,1,anomaly
icmp,25,2,307,2698,0,3,31,0,255,234,0.92,0.02,0,0,normal
udp,50,2,105,146,0,1,1,0,255,255,1,0,0,0,anomaly
